Name,Email,Phone Number,Favorite Color,Date of Birth,Feedback
Alice Smith,alice.smith@example.com,555-123-4567,Blue,1990-05-15,Great service!
Bob Johnson,bob.johnson@example.net,555-987-6543,Green,1985-11-22,Could be improved.
Charlie Brown,charlie.brown@example.org,555-111-2222,Red,2000-01-01,"Excellent experience, highly recommend."
Diana Lee,diana.lee@example.edu,555-333-4444,,1998-07-04,No complaints.
Edward Green,edward.green@example.co.uk,555-777-8888,Yellow,1970-12-31,
,missing.email@example.invalid,555-222-9999,Purple,2003-03-03,Okay.
,,555-444-0000,,1982-09-10,"Some feedback, not entirely sure."
Grace Hopper,grace.hopper@example.mil,555-666-1111,Orange,1906-12-09,"A pioneering experience, truly."
,,,,,
Isaac Newton,,,,,"Remarkable, quite gravity-defying."
